Image,Car
drom_357017043.jpg,0
avito_5308683830.jpg,0
avito_4715344269.jpg,1
avito_5135719341.jpg,1
avito_5254954548.jpg,0
auto_4ecdc183429d5a227311f6749eab3347.jpg,1
avito_5239288721.jpg,1
avito_5233530926.jpg,1
drom_358494109.jpg,1
auto_8cd9549bcdb02201c9ea4c6d01b3ae2a.jpg,1
avito_5336957696.jpg,1
drom_359832028.jpg,0
avito_5143426147.jpg,0
avito_5298555167.jpg,1
avito_5344423140.jpg,1
auto_bbc4d1d0ab38f26c1b5322f1f903e60a.jpg,1
avito_5331518533.jpg,0
auto_cb0304ef206b5df3d0aa876e62ae2b91.jpg,0
auto_4e09d917395fbb3bb08629aa3b43a07d.jpg,0
avito_5303359720.jpg,1
drom_329266892.jpg,1
auto_ede28a82f81c296904085645cbd6b6f2.jpg,1
avito_2833912357.jpg,1
avito_5053861592.jpg,1
avito_4738906722.jpg,1
avito_5175178035.jpg,0
avito_5285821255.jpg,0
auto_2409bdf7d34e86f46df4b26931fb89c8.jpg,0
avito_5109793703.jpg,0
auto_0011aac2c200015c8c98c6bcaafd3834.jpg,1
drom_356676258.jpg,0
avito_4767949221.jpg,1
drom_342757627.jpg,0
avito_5312117469.jpg,1
avito_5206470585.jpg,1
avito_4755572816.jpg,0
auto_d3fb7cd01e3b3e9ac6899a075cc34e8e.jpg,0
drom_359128540.jpg,1
avito_5118852919.jpg,1
avito_3801311362.jpg,1
auto_2999f4db8545406f37cbf93bccb5f0d0.jpg,0
drom_359509347.jpg,1
auto_2f926c41eac5f932b8105a85243cacfc.jpg,0
auto_d7923abcd57f252f36e83b92648079c6.jpg,1
drom_358761775.jpg,1
avito_5320662448.jpg,0
auto_e54d81fd2eda9a6e0103208925284e9d.jpg,0
avito_4749633727.jpg,1
auto_bc0bc99a5d17622e4c6c0831cc149554.jpg,0
auto_43a9b2c6cdec04c42ad873886e267c13.jpg,0
auto_7dcc8ded9405bd78e7d1da162a34b2fa.jpg,1
avito_5240746720.jpg,0
drom_358754925.jpg,0
drom_349438916.jpg,1
drom_361237156.jpg,1
avito_5152715211.jpg,1
avito_5286209357.jpg,1
auto_ac1a14c2b74a98b1b840e259b27ae972.jpg,1
auto_2977376a11490662126cb7fc8bb30a92.jpg,1
avito_5346995222.jpg,0
avito_4359601756.jpg,0
avito_5272389564.jpg,0
avito_5065653206.jpg,0
auto_4767b238a6b56867950061774308228c.jpg,1
drom_276527258.jpg,0
avito_5180907702.jpg,1
auto_d0feabf528af60543d9618d490bc212a.jpg,0
auto_f44390406a4d3aee8896242f5cf85cdb.jpg,0
auto_46e0bd49bad1bd22bcfc2f13e5018c79.jpg,0
avito_5296801906.jpg,0
avito_5286878619.jpg,0
avito_5262713949.jpg,0
auto_43cdd8484a984bec91d2cd9b185c7fc0.jpg,1
auto_5f9f2cb161026c06080afa4b0262221c.jpg,1
avito_5026304541.jpg,1
avito_5064495251.jpg,1
drom_353284427.jpg,1
avito_5245917356.jpg,1
auto_d17e83e0965383796e8df2a7dac7624e.jpg,0
avito_5249068534.jpg,0
avito_5244289449.jpg,0
avito_5340638303.jpg,0
auto_3c41099c3ccb317c7c55794472964772.jpg,1
auto_04062887f52b593288db2deeb9c69943.jpg,0
avito_5305665158.jpg,1
avito_5020095717.jpg,0
auto_d64b555fae46ccdfb587eb8b6b54d6ad.jpg,0
auto_1e31d07d2b8d3e2013e21767452f986d.jpg,0
avito_4327599988.jpg,1
auto_8e8d3089d82889be29a48c6da3961225.jpg,1
avito_5258147063.jpg,1
drom_332973224.jpg,0
avito_5352470998.jpg,0
avito_5047865044.jpg,1
drom_326916021.jpg,0
drom_358344599.jpg,0
auto_c5ed9c03973a6efa55ff5372db0a5b30.jpg,1
avito_5317355133.jpg,1
avito_5233446281.jpg,1
auto_64de7a1b73f9f2e5ccd8a1dde567247d.jpg,0
drom_272389128.jpg,0
drom_349342712.jpg,0
avito_5251746376.jpg,1
avito_5217297149.jpg,1
avito_5326907343.jpg,0
avito_5211701850.jpg,0
auto_169a24bf424b91c02c58de693a616fc2.jpg,0
auto_0462ee404bdf1d58e10ef00459850f0f.jpg,1
avito_5304306514.jpg,0
auto_cf454c78295b3485670e99a50f52fad4.jpg,1
drom_345828573.jpg,0
auto_ec3dde40674446af7444b060e0ce9e10.jpg,0
drom_339520953.jpg,1
avito_5285211913.jpg,1
auto_ecf9c37d43199eef3359bc05f44bb08d.jpg,1
auto_0640601cb0a41c85024edca543b5cc8b.jpg,0
auto_edca97ea09eb6e54d8dc13443bfd35fa.jpg,0
auto_973f61a642960db80d5bfb1d6065f348.jpg,1
avito_4332930056.jpg,1
drom_353890598.jpg,0
auto_da91d9a8f81523a7009ce8d1084916ff.jpg,0
avito_5272875204.jpg,0
avito_5328334144.jpg,0
drom_348897265.jpg,1
avito_5244299931.jpg,0
avito_5240229636.jpg,1
drom_350643363.jpg,1
avito_5018476502.jpg,0
avito_5327936017.jpg,1
avito_4773775892.jpg,1
auto_81eaa54334f64636cb101ba4343be852.jpg,0
avito_5259391049.jpg,1
avito_4375592153.jpg,1
auto_d279f82aac0bedc7ab663ad9197ed2f3.jpg,1
avito_4997358249.jpg,0
avito_5202295758.jpg,0
avito_4676091274.jpg,0
drom_357224257.jpg,1
avito_5248916931.jpg,1
avito_4473272534.jpg,0
drom_325363287.jpg,0
auto_353a62bb24566a3b1174db9334926349.jpg,0
auto_ffe61113e6f48308b851c76f4de23f4b.jpg,0
avito_5332495666.jpg,1
drom_286476297.jpg,1
avito_5303895788.jpg,0
avito_5195272687.jpg,0
avito_5063110177.jpg,0
drom_341120317.jpg,1
drom_357176626.jpg,1
auto_04b1b4e8982e064d8938faf1ad35ee77.jpg,0
avito_5340331421.jpg,0
auto_dfa548234a472233604ef90d10e3eee6.jpg,1
avito_5111773106.jpg,0
avito_5076342012.jpg,0
avito_5230851829.jpg,1
avito_5242692032.jpg,0
avito_5213838885.jpg,0
drom_353839314.jpg,1
avito_5245458881.jpg,0
avito_5266686050.jpg,0
avito_5272533291.jpg,0
avito_5130815776.jpg,1
avito_5340733987.jpg,1
avito_5294369816.jpg,1
drom_360722805.jpg,1
drom_348448886.jpg,0
auto_4ccedb801de770f103fe030e2fe05750.jpg,0
avito_5216031370.jpg,0
auto_1d97d5abdbe3eac65e0bb877cea6549f.jpg,1
avito_5324932671.jpg,0
drom_314935894.jpg,1
avito_5019496706.jpg,1
drom_352210866.jpg,1
auto_c624f8e8105b8d92c299a91b68db6011.jpg,0
drom_344500265.jpg,0
auto_88a6cd794734bcd97cbe776a65ba4763.jpg,0
avito_5344423076.jpg,1
auto_502787c6475879f02f591cd91120ec5c.jpg,0
drom_323817514.jpg,0
avito_5332973518.jpg,1
avito_5170054144.jpg,1
drom_352372946.jpg,1
avito_4295203526.jpg,1
auto_86f4319b0a0cc3f387e2b166b330c974.jpg,1
auto_bdfc6e3d5ea59a2c850ed0dbecc86a41.jpg,0
avito_5272112141.jpg,0
avito_5167726339.jpg,1
avito_4747893631.jpg,1
drom_337054690.jpg,1
avito_5304971277.jpg,1
auto_944c45039e39bc8b171ea236d1ce72d4.jpg,1
drom_356337157.jpg,0
auto_324eaf14ad72e105ca1ec93d713e52f7.jpg,1
auto_4a9df4640f563b4f3a3952b5f166002f.jpg,1
avito_5249063317.jpg,1
avito_5243606354.jpg,1
avito_5251884635.jpg,1
drom_359436526.jpg,0
auto_fdf83addd2c06b838bd42a6bad768e9b.jpg,0
avito_5308590311.jpg,1
avito_5174230696.jpg,1
avito_4909492124.jpg,1
avito_5258170068.jpg,1
drom_354656614.jpg,1
auto_30c3bfc6f26a14600b522879bc3b82a7.jpg,1
avito_5276441083.jpg,1
avito_5147222721.jpg,0
auto_d27daff1d4c687104fd4ec3f9ccb82bb.jpg,1
avito_4770075515.jpg,1
auto_a7da7185d55120a0bc75fc071d03d31e.jpg,1
avito_4597224104.jpg,0
drom_342771531.jpg,0
auto_c274ae691273693ae7e6fbb5d7580051.jpg,0
avito_5074476522.jpg,1
drom_360390807.jpg,1
avito_5246470440.jpg,1
auto_4de3d294c99c9dcc4a36842c5086ff6b.jpg,1
avito_5330805911.jpg,1
drom_350331682.jpg,1
avito_4985013129.jpg,1
auto_9f8247ee1f538e08faef8bbf63db2057.jpg,1
auto_cbf14acecde3bfa93d36190d88e8dc14.jpg,0
avito_5299634475.jpg,0
avito_4974210322.jpg,1
auto_775a1bb140a4d6f94679bc513e5e1506.jpg,0
avito_5337303444.jpg,1
avito_5248494084.jpg,0
avito_4954663024.jpg,1
avito_5194459175.jpg,1
drom_270883228.jpg,1
auto_d6890bdf8275188686eb86e27b18c893.jpg,1
avito_5184223186.jpg,0
avito_5305236553.jpg,1
avito_5143426104.jpg,1
drom_352806012.jpg,0
avito_4484386378.jpg,1
avito_5171014396.jpg,0
avito_5308758677.jpg,1
auto_68dd783cd1f73f610e6b5eae57b584ad.jpg,1
avito_5290832485.jpg,1
avito_5158610218.jpg,1
avito_5292762443.jpg,1
avito_5311792209.jpg,0
auto_bddd49511670998162112f43784eaa23.jpg,0
avito_5231919441.jpg,0
auto_255ed71ec5fcbd8b8772b88db9c4623c.jpg,0
avito_5305569213.jpg,1
avito_5306061893.jpg,0
drom_359039018.jpg,1
auto_a371a04ff0c295fbd25ce16707310ee3.jpg,0
avito_5095624553.jpg,0
drom_273556206.jpg,1
avito_5328596718.jpg,0
avito_5051054655.jpg,1
avito_3864471405.jpg,0
avito_5179215099.jpg,1
drom_271451612.jpg,0
avito_5334809572.jpg,1
auto_506b340a655f8cd8480d6fbf146aaad7.jpg,1
drom_355470199.jpg,0
avito_5286919815.jpg,0
drom_361300997.jpg,0
avito_5337207335.jpg,0
avito_5258808756.jpg,0
avito_4468352456.jpg,0
auto_a121a28e49f16d95b08fe575c96aded0.jpg,0
auto_9418ac8612ffd715e72e50d2e49379a3.jpg,1
avito_5313316321.jpg,1
auto_ba9215466d4e34300bb2a72040bf77b2.jpg,1
auto_7403fae9b0c68eefe0e2bd67eb3485e7.jpg,1
avito_5088436214.jpg,0
auto_50da34b8441de48107c95110b04808ac.jpg,0
drom_342037756.jpg,0
auto_2939db97fc5b9b72cbfccf5924406dd3.jpg,0
avito_5205069859.jpg,0
drom_310413579.jpg,0
drom_346694281.jpg,1
avito_5070993062.jpg,1
avito_5130986771.jpg,1
avito_5289358368.jpg,0
avito_5272140646.jpg,0
avito_5302391633.jpg,1
drom_346083644.jpg,0
auto_5f84a19f24bc2f26f0bac5d7fffc0269.jpg,0
avito_5076099155.jpg,1
drom_323105044.jpg,1
avito_5309773403.jpg,1
avito_5264933689.jpg,0
auto_3e48258d8673c787c22071d7370fd8b1.jpg,0
auto_c5d756ba42275e2546ce674b7f00fee2.jpg,0
auto_3c767c5ca285b893f8d26f8f8fb984d0.jpg,1
drom_356227152.jpg,0
avito_5234922414.jpg,0
drom_311503188.jpg,1
auto_5a71072805e269fac50069194de3bfd4.jpg,1
drom_312927934.jpg,1
auto_7f70cc4896b0bd7d45c9faf66a920fd6.jpg,1
auto_458ff18bf32c31fa6338981710d0ba65.jpg,1
avito_5184729324.jpg,1
avito_5350393947.jpg,1
avito_5236581914.jpg,1
auto_600ada270288ff24183a61166d7f503b.jpg,0
avito_5297236304.jpg,1
auto_f7ff4467b03fe8496060166bcfb559f9.jpg,0
auto_1d391ef0df550f2bd32df4cf140a4d7e.jpg,1
avito_5122463882.jpg,0
drom_339598409.jpg,1
auto_cb6c1cce64f1ad9d63a1ae0821e3a963.jpg,1
auto_f4b1f9070d03ad064d4c52963d047489.jpg,1
avito_5292990557.jpg,1
drom_346191850.jpg,1
avito_5317566762.jpg,1
drom_357035964.jpg,0
drom_357066588.jpg,0
auto_a86c320faf9b4f5553cd0b385b80836d.jpg,1
avito_5108172469.jpg,1
